"row_hash","make_id","model_name","year","transmission","speeds","drive","fuel_id","cylinders","displacement","turbo","supercharger","injection","fuel_efficiency","fuel_efficiency_units","fuel_efficiency_city","fuel_efficiency_city_units","fuel_efficiency_highway","fuel_efficiency_highway_units","alt_fuel_id","alt_fuel_efficiency","alt_fuel_efficiency_units","alt_fuel_efficiency_city","alt_fuel_efficiency_city_units","alt_fuel_efficiency_highway","alt_fuel_efficiency_highway_units","carline_class"
"09aa0e20fe8a63a302ca4f63b01a9369","Chevrolet","CAVALIER",1997,"Manual",5,"FWD","R",4,2.2,0,0,1,10.6459,"kilometres_per_litre",8.42219,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"09beb5b1459cae666c6791af2ae8499c","Pontiac","TRANS SPORT",1998,"Automatic",4,"FWD","R",6,3.4,0,0,1,8.26552,"kilometres_per_litre",6.95513,"kilometres_per_litre",9.63494,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"09c008e103da927c3294e1d48767aeae","Mercury","MYSTIQUE",1998,"Manual",5,"FWD","R",6,2.5,0,0,1,9.00753,"kilometres_per_litre",7.26594,"kilometres_per_litre",10.9958,"kilometres_per_litre",,,,,,,,"Compact cars"
"09ca6c3ec1b3efe8ee2f03e49872934d","Toyota","CELICA",2000,"Automatic",4,"FWD","R",4,1.8,0,0,1,11.6206,"kilometres_per_litre",9.91633,"kilometres_per_litre",13.3516,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"09d54a45d8985d83110521e22fa332db","Volvo","V70",1999,"Automatic",4,"FWD","P",5,2.4,1,0,1,8.92486,"kilometres_per_litre",7.47775,"kilometres_per_litre",10.4505,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"09e378c060c9c2f6235bbc3f01f22dc8","Audi","A4 QUATTRO",2000,"Manual",5,"4WD","P",4,1.8,1,0,1,9.6576,"kilometres_per_litre",8.16288,"kilometres_per_litre",11.2055,"kilometres_per_litre",,,,,,,,"Compact cars"
"09f501a3ae7d2f4a15c27f00e95fa73d","Ford","EXPEDITION",1998,"Automatic",4,"4WD","R",8,4.6,0,0,1,5.99826,"kilometres_per_litre",5.08684,"kilometres_per_litre",6.93573,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"0a03f55c66e621186858a1c9dcd04769","Saab","9-3 CONVERTIBLE",2000,"Automatic",4,"FWD","R",4,2,1,0,1,8.71126,"kilometres_per_litre",7.4694,"kilometres_per_litre",9.96055,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0a10e1c92827ae27bccdce71d1e92e4a","Dodge","B2500 WAGON",2000,"Automatic",4,"RWD","R",8,5.2,0,0,1,5.34074,"kilometres_per_litre",4.58669,"kilometres_per_litre",6.09688,"kilometres_per_litre",,,,,,,,"Passenger vans"
"0a1dc668831ed33a7eaac26834ce8198","BMW","Z3 roadster",1997,"Automatic",4,"RWD","P",4,1.9,0,0,1,10.2003,"kilometres_per_litre",8.42219,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,
"0a4765993e29117d87797e6e201edfb9","Mazda","B2300/B3000/B4000",1997,"Automatic",4,"RWD","R",4,2.3,0,0,1,8.9475,"kilometres_per_litre",7.78864,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"0a5166abf8be626086fa7fc79a12bac8","Volkswagen","NEW BEETLE",2000,"Automatic",4,"FWD","D",4,1.9,1,0,1,14.6814,"kilometres_per_litre",12.3431,"kilometres_per_litre",17.1295,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0a7b854a65f8cff59a75ed0b503588c6","Chevrolet","C1500",1997,"Automatic",4,"RWD","R",8,5,0,0,1,6.90538,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.99619,"kilometres_per_litre",,,,,,,,
"0a7fdc135a5ce8c8aa28f6664998f5ec","Volvo","C70 CONVERTIBLE",1998,"Automatic",4,"FWD","P",5,2.4,1,0,1,8.48442,"kilometres_per_litre",7.0657,"kilometres_per_litre",9.99899,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0a94757a593910c43d9ada338efa5ed6","Cadillac","ELDORADO",1999,"Automatic",4,"FWD","P",8,4.6,0,0,1,8.13884,"kilometres_per_litre",6.43654,"kilometres_per_litre",10.1674,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0aaebb36c6e65bd92bed74eefc3a79e8","Chevrolet","CAVALIER",1999,"Automatic",3,"FWD","R",4,2.2,0,0,1,9.83889,"kilometres_per_litre",8.4537,"kilometres_per_litre",11.2266,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0ab8890eb2a858525914a9df5978e25d","Mitsubishi","ECLIPSE CONVERTIBLE",1998,"Automatic",4,"FWD","P",4,2,1,0,1,8.94586,"kilometres_per_litre",7.56534,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,"Minicompact cars"
"0ad2f867cfa78f6b53eb5aacc5e0b85d","Pontiac","SUNFIRE",1997,"Manual",5,"FWD","R",4,2.4,0,0,1,10.429,"kilometres_per_litre",8.42219,"kilometres_per_litre",12.7144,"kilometres_per_litre",,,,,,,,
"0b3b3d5ff48c76c3c7e3fbd99658f5a2","Ford","EXPLORER",1998,"Automatic",5,"4WD","R",6,4,0,0,1,6.69156,"kilometres_per_litre",5.79548,"kilometres_per_litre",7.57513,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"0b4ce7bfd6d9fc5d11519479e7a53488","Lincoln","MARK VIII",1997,"Automatic",4,"RWD","P",8,4.6,0,0,1,8.47883,"kilometres_per_litre",6.82589,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"0bc54b292c5e465095c89bf4f2e2e757","Saab","9-5 WAGON",2000,"Manual",5,"FWD","P",4,2.3,1,0,1,8.88454,"kilometres_per_litre",7.30915,"kilometres_per_litre",10.6097,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"0be2f6ea9a2d5c706b9db90148e4eeba","Honda","CIVIC",1997,"Automatic",4,"FWD","R",4,1.6,0,0,1,11.8079,"kilometres_per_litre",10.2842,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"0c0522ae22f7fe81b2b2743b41cf6776","Toyota","4RUNNER",1998,"Manual",5,"RWD","R",4,2.7,0,0,1,8.30682,"kilometres_per_litre",7.28989,"kilometres_per_litre",9.28382,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"0c068fa9e0e9294d61b21b12e5acedc9","BMW","323I",1999,"Automatic",5,"RWD","R",6,2.5,0,0,1,8.9357,"kilometres_per_litre",7.24493,"kilometres_per_litre",10.845,"kilometres_per_litre",,,,,,,,"Compact cars"
"0c1efa20bc25a8f962df2cd3f1c4efcb","Chevrolet","K1500",1997,"Manual",5,"4WD","R",6,4.3,0,0,1,6.90538,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.99619,"kilometres_per_litre",,,,,,,,
"0c25a6321716b1458a5301afd2aa8e21","GMC","SAFARI CARGO",1997,"Automatic",4,"RWD","R",6,4.3,0,0,1,7.67824,"kilometres_per_litre",6.50161,"kilometres_per_litre",8.89227,"kilometres_per_litre",,,,,,,,
"0c4d0ac9be5e157138d4f3adc2f76130","Volkswagen","GOLF",2000,"Automatic",4,"FWD","D",4,1.9,1,0,1,14.6814,"kilometres_per_litre",12.3431,"kilometres_per_litre",17.1295,"kilometres_per_litre",,,,,,,,"Compact cars"
"0c79eda8f7119f5f0004ac57c51d0764","Ford","F150",1997,"Automatic",4,"RWD","R",6,4.2,0,0,1,7.54936,"kilometres_per_litre",6.50161,"kilometres_per_litre",8.59417,"kilometres_per_litre",,,,,,,,
"0c89fd116256e3995b26594095dae06a","Pontiac","BONNEVILLE",2000,"Automatic",4,"FWD","P",6,3.8,0,0,1,8.58932,"kilometres_per_litre",6.82589,"kilometres_per_litre",10.6685,"kilometres_per_litre",,,,,,,,"Large cars"
"0c9a8d540a65d68d3d4dbe2dd768068a","Toyota","4RUNNER",1998,"Manual",5,"4WD","R",6,3.4,0,0,1,6.87403,"kilometres_per_litre",6.21675,"kilometres_per_litre",7.46982,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"0c9aa311c7b8ea550e860d69cd9e70b4","Pontiac","GRAND AM",1998,"Automatic",4,"FWD","R",4,2.4,0,0,1,10.2729,"kilometres_per_litre",8.27014,"kilometres_per_litre",12.5692,"kilometres_per_litre",,,,,,,,"Compact cars"
"0cbce2b563bec8b7df7e9ed3d543d4ca","Chevrolet","BLAZER",1999,"Manual",5,"RWD","R",6,4.3,0,0,1,7.73343,"kilometres_per_litre",6.46908,"kilometres_per_litre",9.07085,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"0cc4ce1362ad45d8ce49e34413015349","Subaru","LEGACY WAGON",1998,"Automatic",4,"4WD","R",4,2.2,0,0,1,10.0329,"kilometres_per_litre",8.54827,"kilometres_per_litre",11.5455,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"0cc78d11ad10334fcce87bd37dede14b","Toyota","CAMRY",2000,"Manual",5,"FWD","R",4,2.2,0,0,1,10.466,"kilometres_per_litre",8.73652,"kilometres_per_litre",12.3034,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0ce4bd93afc9246998059d15da1f39f2","Chevrolet","C1500 TAHOE",1999,"Automatic",4,"RWD","R",8,5.7,0,0,1,6.10311,"kilometres_per_litre",5.22157,"kilometres_per_litre",6.99386,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"0ce6b24ccf8b6fb7e4a6972018a2c193","Dodge","B1500 WAGON",1998,"Automatic",3,"RWD","R",6,3.9,0,0,1,6.21189,"kilometres_per_litre",5.69312,"kilometres_per_litre",6.67042,"kilometres_per_litre",,,,,,,,"Passenger vans"
"0cfd791908beea2a12c48ec50dbb80a1","Bentley","CONTINENTAL T",1997,"Automatic",4,"RWD","P",8,6.8,0,0,1,5.13056,"kilometres_per_litre",4.18309,"kilometres_per_litre",6.18787,"kilometres_per_litre",,,,,,,,
"0d0a98328ec01e2d5a4f6305535ebf06","Volvo","S70",1999,"Automatic",4,"4WD","P",5,2.3,1,0,1,8.23883,"kilometres_per_litre",6.89187,"kilometres_per_litre",9.66362,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0d210c7216a6df377c069f2ec3ee052f","GMC","K1500 SIERRA",1997,"Automatic",4,"4WD","R",6,4.3,0,0,1,6.77543,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.6963,"kilometres_per_litre",,,,,,,,
"0d256587f4488336da5be20696b2989e","Honda","PASSPORT",1999,"Automatic",4,"4WD","R",6,3.2,0,0,1,7.15097,"kilometres_per_litre",6.24095,"kilometres_per_litre",8.0348,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"0d2bc9ea0fac20f08238f02b2ae6038f","Ford","RANGER",2000,"Automatic",4,"RWD","E",6,3,0,0,1,5.46722,"kilometres_per_litre",4.65032,"kilometres_per_litre",6.3024,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"0d31e2573f9e3203aed2a6f57c01d635","Dodge","CARAVAN",2000,"Automatic",4,"FWD","R",6,3.8,0,0,1,7.90378,"kilometres_per_litre",6.5666,"kilometres_per_litre",9.33831,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"0d453029dc9dafcf706e99b65431f63c","Lincoln","COUGAR",2000,"Automatic",4,"FWD","R",6,2.5,0,0,1,9.26414,"kilometres_per_litre",7.62923,"kilometres_per_litre",11.0506,"kilometres_per_litre",,,,,,,,"Compact cars"
"0d5a70d6869b843f8428e51f22d937ea","GMC","SONOMA",1999,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.17037,"kilometres_per_litre",6.14292,"kilometres_per_litre",8.20575,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"0d61b9b6e1fffc8a57ad01d7ef5bfb05","Saab",900,1998,"Manual",5,"FWD","R",4,2,1,0,1,9.10081,"kilometres_per_litre",7.59729,"kilometres_per_litre",10.6979,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0d84d6c4c0c8d7f6f11f503a9d43623d","Chevrolet","S10",1998,"Manual",5,"RWD","R",4,2.2,0,0,1,9.69896,"kilometres_per_litre",8.39067,"kilometres_per_litre",10.9919,"kilometres_per_litre",,,,,,,,"Small pickup trucks 2WD"
"0d89b1a43d89ea487fd23aee0a618e11","Eagle","TALON",1998,"Manual",5,"FWD","R",4,2,0,0,1,10.572,"kilometres_per_litre",8.51109,"kilometres_per_litre",12.9347,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0d8cf6dec568340f150c3959920e5a1a","Audi","A4 QUATTRO",1998,"Automatic",5,"4WD","P",6,2.8,0,0,1,8.45617,"kilometres_per_litre",6.6407,"kilometres_per_litre",10.6533,"kilometres_per_litre",,,,,,,,"Compact cars"
"0db9ac01543f053fb596a41a12a62d94","GMC","SONOMA",1997,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.22852,"kilometres_per_litre",6.17561,"kilometres_per_litre",8.29548,"kilometres_per_litre",,,,,,,,
"0dc80d6acd81d73029f64c11917be7c7","Mazda","B2300/B3000/B4000",1997,"Automatic",4,"4WD","R",6,3,0,0,1,6.90538,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.99619,"kilometres_per_litre",,,,,,,,
"0dd3995823fb91f98a2c77382ebe5b00","Suzuki","SIDEKICK 2DOOR",1997,"Manual",5,"RWD","R",4,1.6,0,0,1,9.45419,"kilometres_per_litre",8.73652,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"0dd9b5def87712637551cc00e7636db8","Saturn","SW",1997,"Manual",5,"FWD","R",4,1.9,0,0,1,11.9971,"kilometres_per_litre",9.97779,"kilometres_per_litre",14.1587,"kilometres_per_litre",,,,,,,,
"0de6d0a7424ba8bd8a556a44cf65b7f8","Mercedes-Benz","E320",1999,"Automatic",5,"RWD","P",6,3.2,0,0,1,8.77562,"kilometres_per_litre",7.39464,"kilometres_per_litre",10.2147,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"0de6daae9240962aa2285641f260aabb","Chevrolet","MALIBU",1997,"Automatic",4,"FWD","R",6,3.1,0,0,1,9.24145,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"0e00e9aa9e5df1cf0ec94b47151b5065","Dodge","B1500 WAGON",2000,"Automatic",3,"RWD","R",6,3.9,0,0,1,5.96984,"kilometres_per_litre",5.45236,"kilometres_per_litre",6.43023,"kilometres_per_litre",,,,,,,,"Passenger vans"
"0e2074c02bae144eff33b0598fa32da7","Mercedes-Benz","S420",1997,"Automatic",5,"RWD","P",8,4.2,0,0,1,7.15028,"kilometres_per_litre",5.8479,"kilometres_per_litre",8.59417,"kilometres_per_litre",,,,,,,,
"0e2292f782f175f1b1bd97f8b0f05cc4","Rolls-Royce","CORNICHE",2000,"Automatic",4,"RWD","P",8,6.7,0,0,1,5.30778,"kilometres_per_litre",4.38521,"kilometres_per_litre",6.3091,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0e31010f146178e903d63d9656356d18","Mazda","B3000",2000,"Automatic",4,"4WD","E",6,3,0,0,1,4.97324,"kilometres_per_litre",4.35059,"kilometres_per_litre",5.57517,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"0e362680dc332b26a00337676c32baff","Toyota","RAV4 SOFT TOP",1999,"Automatic",4,"FWD","R",4,2,0,0,1,10.1191,"kilometres_per_litre",8.92433,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"0e45a7a89f1cb54a8b0eda3ecab25dfa","Chevrolet","MALIBU",1998,"Automatic",4,"FWD","R",6,3.1,0,0,1,9.20716,"kilometres_per_litre",7.40217,"kilometres_per_litre",11.2826,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0e5bb1971a2ccd658ea3c9f8c2eb7c7b","Dodge","RAM 1500",1997,"Automatic",4,"4WD","R",8,5.9,0,0,1,5.46573,"kilometres_per_litre",4.5196,"kilometres_per_litre",6.49076,"kilometres_per_litre",,,,,,,,
"0e6792763d20bcfb023df0e92f56ea01","Chevrolet","S10",1997,"Manual",5,"4WD","R",6,4.3,0,0,1,7.3555,"kilometres_per_litre",6.17561,"kilometres_per_litre",8.59417,"kilometres_per_litre",,,,,,,,
"0e6ba43d0afb5cbfb1e902df40d3d4f3","Volkswagen","NEW JETTA",1999,"Automatic",4,"FWD","R",6,2.8,0,0,1,8.4843,"kilometres_per_litre",7.05188,"kilometres_per_litre",10.0197,"kilometres_per_litre",,,,,,,,"Compact cars"
"0e711794cd2bfccb0ac7430a89ccefb7","Volkswagen","PASSAT WAGON 4MOTION",2000,"Automatic",5,"4WD","P",6,2.8,0,0,1,7.85667,"kilometres_per_litre",6.52033,"kilometres_per_litre",9.29356,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"0e7300e82a3500d40aa2fe7217fee672","Lincoln","MARK VIII",1998,"Automatic",4,"RWD","P",8,4.6,0,0,1,8.19098,"kilometres_per_litre",6.51396,"kilometres_per_litre",10.1652,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0e73c73871e2b79cd8a5b33c8abd9d0c","Mercedes-Benz","C36 AMG",1997,"Automatic",5,"RWD","P",6,3.6,0,0,1,8.12483,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.4867,"kilometres_per_litre",,,,,,,,
"0e7f374e381292920a52fa6c9499faa9","Mitsubishi","MONTERO",1998,"Manual",5,"4WD","R",6,3,0,0,1,6.57993,"kilometres_per_litre",5.9464,"kilometres_per_litre",7.155,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"0e96d50eda7b102968009a40086c2e1a","Isuzu","HOMBRE",2000,"Automatic",4,"RWD","R",6,4.3,0,0,1,7.57905,"kilometres_per_litre",6.45373,"kilometres_per_litre",8.72702,"kilometres_per_litre",,,,,,,,"Small pickup trucks 2WD"
"0e9d3d6f79904ed151659fbeddb0de80","Plymouth","NEON",1999,"Manual",5,"FWD","R",4,2,0,0,1,12.6212,"kilometres_per_litre",10.3453,"kilometres_per_litre",15.1328,"kilometres_per_litre",,,,,,,,"Compact cars"
"0eb15de8338fe7e6daa3428bcd7bf4f1","Toyota","CELICA",1997,"Manual",5,"FWD","R",4,2.2,0,0,1,9.5201,"kilometres_per_litre",8.10624,"kilometres_per_litre",10.9625,"kilometres_per_litre",,,,,,,,
"0eb775045cdea1163f398823b574b516","Pontiac","SUNFIRE",1999,"Manual",5,"FWD","R",4,2.2,0,0,1,10.9366,"kilometres_per_litre",8.92433,"kilometres_per_litre",13.1781,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0ef618f40d79359af23d758afc6bbb9a","Dodge","DAKOTA",1998,"Manual",5,"RWD","R",4,2.5,0,0,1,8.72578,"kilometres_per_litre",7.64697,"kilometres_per_litre",9.76503,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"0f0932028e3d1c4cdde3e220700cf69b","Toyota","RAV4",1998,"Manual",5,"FWD","R",4,2,0,0,1,10.1928,"kilometres_per_litre",9.0018,"kilometres_per_litre",11.3231,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"0f4ee61c184d36c2ef8d95ce786cf943","Toyota","CAMRY SOLARA",2000,"Manual",5,"FWD","R",6,3,0,0,1,9.12494,"kilometres_per_litre",7.54575,"kilometres_per_litre",10.8357,"kilometres_per_litre",,,,,,,,"Compact cars"
"0f546a03f10e42ea6f8f93437daf165f","Chevrolet","CORVETTE",1999,"Automatic",4,"RWD","P",8,5.7,0,0,1,7.87429,"kilometres_per_litre",6.33882,"kilometres_per_litre",9.63494,"kilometres_per_litre",,,,,,,,"Two seaters"
"0f546d3ddadca130de743be31d71c39e","Isuzu","TROOPER",1999,"Automatic",4,"4WD","R",6,3.5,0,0,1,6.62098,"kilometres_per_litre",5.69269,"kilometres_per_litre",7.54971,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"0f70b67f6165f4488ef5cfaeaa049d82","Oldsmobile","AURORA",1998,"Automatic",4,"FWD","P",8,4,0,0,1,8.17671,"kilometres_per_litre",6.58245,"kilometres_per_litre",10.0047,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0f7db072bf00463d2773e9913818bee7","Ford","F250",1998,"Automatic",4,"RWD","R",8,4.6,0,0,1,6.47363,"kilometres_per_litre",5.40466,"kilometres_per_litre",7.60892,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"0fa22abf4b20afeba6db3a9d65ff84cf","Subaru","IMPREZA WAGON",1999,"Automatic",4,"4WD","R",4,2.2,0,0,1,9.89435,"kilometres_per_litre",8.45376,"kilometres_per_litre",11.3539,"kilometres_per_litre",,,,,,,,"Small station wagons"
"0fb0be64cec199920955c4e17032ed8f","Saturn","SL",1999,"Manual",5,"FWD","R",4,1.9,0,0,1,12.0971,"kilometres_per_litre",9.91633,"kilometres_per_litre",14.5032,"kilometres_per_litre",,,,,,,,"Compact cars"
"0fb446d1ab463ac20b350a2dfa1c92b6","Nissan","FRONTIER TRUCK V6",2000,"Automatic",4,"RWD","R",6,3.3,0,0,1,6.74991,"kilometres_per_litre",5.9464,"kilometres_per_litre",7.51608,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"0fb96fbbe137e21903bc218dc6964128","Mazda","B2300/B3000/B4000",1997,"Manual",5,"RWD","R",6,3,0,0,1,8.12483,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.4867,"kilometres_per_litre",,,,,,,,
"0fd127aa25b3c085cdb48b02c4d33aea","Saturn","SL",1997,"Automatic",4,"FWD","R",4,1.9,0,0,1,11.9971,"kilometres_per_litre",9.97779,"kilometres_per_litre",14.1587,"kilometres_per_litre",,,,,,,,
"0feb68eed84dfee726d1e931d8a6d247","Plymouth","VOYAGER",2000,"Automatic",4,"FWD","R",6,3.3,0,0,1,8.31936,"kilometres_per_litre",6.92284,"kilometres_per_litre",9.81263,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"0ff2746850a3ba41b979a202b0c1976e","Porsche","911 CARRERA",2000,"Manual",6,"RWD","P",6,3.4,0,0,1,8.02836,"kilometres_per_litre",6.46908,"kilometres_per_litre",9.81263,"kilometres_per_litre",,,,,,,,"Minicompact cars"
"10399afd09cfd8d27a02b08df28cd31c","Porsche","BOXSTER S",2000,"Manual",6,"RWD","P",6,3.2,0,0,1,8.22486,"kilometres_per_litre",6.66396,"kilometres_per_litre",9.99012,"kilometres_per_litre",,,,,,,,"Two seaters"
"105c9686ff4632eb89b61f0c33e5eb4a","Acura","2.2CL/3.0CL",1997,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.83327,"kilometres_per_litre",8.42219,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"10798fa75017e2ae462e7173b8b64874","Daewoo","NUBIRA",2000,"Manual",5,"FWD","R",4,2,0,0,1,10.264,"kilometres_per_litre",8.35913,"kilometres_per_litre",12.3948,"kilometres_per_litre",,,,,,,,"Compact cars"
"108561dd429268758084246e66cead82","Ford","ESCORT",1999,"Automatic",4,"FWD","R",4,2,0,0,1,11.2107,"kilometres_per_litre",9.40379,"kilometres_per_litre",13.1111,"kilometres_per_litre",,,,,,,,"Compact cars"
"10923311695ae53b9e3ab95241423c9a","Mercedes-Benz","S500",1998,"Automatic",5,"RWD","P",8,5,0,0,1,6.92659,"kilometres_per_litre",5.6834,"kilometres_per_litre",8.29548,"kilometres_per_litre",,,,,,,,"Large cars"
"10924e66966ad4c99b3f998148ce1f76","Mitsubishi","NATIVA",1998,"Automatic",4,"4WD","R",6,3,0,0,1,7.60874,"kilometres_per_litre",6.93808,"kilometres_per_litre",8.20722,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"10a0cfe5a138a02014ec983ba41f8a65","Mitsubishi","MIRAGE",1997,"Manual",5,"FWD","R",4,1.5,0,0,1,13.8638,"kilometres_per_litre",12.0902,"kilometres_per_litre",15.5889,"kilometres_per_litre",,,,,,,,
"10c40d7bc4ba7e09eeb0929078273260","Dodge","DAKOTA",1999,"Automatic",4,"RWD","R",6,3.9,0,0,1,7.11239,"kilometres_per_litre",6.04474,"kilometres_per_litre",8.20575,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"10e16aada6adebb3463d35fdbbb67b8c","Saturn","SC",1997,"Automatic",4,"FWD","R",4,1.9,0,0,1,10.947,"kilometres_per_litre",9.04923,"kilometres_per_litre",13.0044,"kilometres_per_litre",,,,,,,,
"10e77b3d445a8c0d6b24d76edd29b0ec","GMC","K1500 SUBURBAN",1997,"Automatic",4,"4WD","R",8,5.7,0,0,1,5.53414,"kilometres_per_litre",4.85432,"kilometres_per_litre",6.18787,"kilometres_per_litre",,,,,,,,
"10ef5edca432f2b7e945f92f84672800","BMW","528I SPORT WAGON",2000,"Automatic",5,"RWD","P",6,2.8,0,0,1,8.37015,"kilometres_per_litre",6.73503,"kilometres_per_litre",10.2468,"kilometres_per_litre",,,,,,,,"Small station wagons"
"10f37a65cdbc27b0bea3f6590bb65d04","Pontiac","GRAND AM",1997,"Automatic",4,"FWD","R",6,3.1,0,0,1,9.35243,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.5488,"kilometres_per_litre",,,,,,,,
"1102e70c55558a5ecbeeb65a288532cb","Saab","9-3 VIGGEN CONVERTIBLE",2000,"Manual",5,"FWD","P",4,2.3,1,0,1,9.41217,"kilometres_per_litre",7.66114,"kilometres_per_litre",11.3732,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"110354d43ec667a231e18e0bd9a1b432","Geo","TRACKER CONVERTIBLE",1997,"Manual",5,"4WD","R",4,1.6,0,0,1,9.45419,"kilometres_per_litre",8.73652,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"111687551e578de2499e045fa4882d55","Honda","ACCORD WAGON",1997,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.0782,"kilometres_per_litre",7.78864,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"11173443e64f135819b10399cd46d246","Volkswagen","PASSAT WAGON",1998,"Manual",5,"FWD","P",4,1.8,1,0,1,10.4602,"kilometres_per_litre",8.70516,"kilometres_per_litre",12.3366,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"111a3cb377eec55bff4fe57398839fee","Ford","EXPLORER",1998,"Automatic",5,"4WD","R",6,4,0,0,1,6.65446,"kilometres_per_litre",5.69015,"kilometres_per_litre",7.62992,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"111d87dc74787d753f4d41d8d4bf1a0f","Ford","RANGER",2000,"Manual",5,"RWD","R",6,4,0,0,1,7.7438,"kilometres_per_litre",6.72169,"kilometres_per_litre",8.74723,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"111f82549cc1ec0c89d04623a372ecc5","Subaru","LEGACY",1997,"Automatic",4,"4WD","R",4,2.5,0,0,1,9.0782,"kilometres_per_litre",7.78864,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"113c6770f65ca7ae20ebdadba6308983","Volkswagen","Cabrio",1997,"Manual",5,"FWD","R",4,2,0,0,1,10.3951,"kilometres_per_litre",8.73652,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,
"116a887040b350f17c9c125ca1860509","Pontiac","GRAND AM",1997,"Automatic",4,"FWD","R",4,2.4,0,0,1,10.1087,"kilometres_per_litre",8.10624,"kilometres_per_litre",12.4239,"kilometres_per_litre",,,,,,,,
